"HIN","ENG","ID"
"/kus O;;s p ikrkys tkfe=s pk""Ves dqtsA
dU;k HkrZqfouk'kk; HkrZq% dU;k fou';frAA",,MANGSH2
"yXus O;;s prqFksZ p lIres ok v""Ves dqt%A
HkrkZja uk'k;sn~ Hkk;kZ HkrkZHkk;kZ fouk';sr~AA",,MANGSH3
"yXus O;;s p ikrkys tkfe=s pk""Ves dqtsA
L=h.kka HkrqZ fouk'k% L;kr~ iqalka Hkk;kZ fou';frAA",,MANGSH4
"yXus O;;s lq[ks okfi lIres ok v""Ves dqtsA
'kqHk }x~ ;ksx ghus p ifra gfUr u la'k;e~AA",,MANGSH5
"yXusnq 'kqØknq nq%Lfkkus ;|fLr f{kfr laHko%A
rn~n'kkikd le;s nks""kekgqeZuhf""k.k%AA",,MANGSH6
tUe yXu dqaMyh esa eaxy yXu ls ¼½ Hkko esa fLFkr gS rFkk panz dqaMyh esa eaxy ¼½ Hkko esa fLFkr gSA,"In the birth chart Mangal is placed in ¼½ house from Lagna, while in the Moon Chart, Mangal is placed in ¼½ house.",MANGPLACE
"vr% bl dqaMyh esa ekaxfyd nks""k ughsa gSA","Hence, Manglik Dosha is not present in this Horoscope.",MANG0
"vr% yXu dqMyh ds vuqlkj bl tUei=h esa ekaxfyd nks""k gSA","Hence according to Birth Chart, Manglik Dosha is present in this horoscope.",MANG10
"vr% panz dqMyh ds vuqlkj bl tUei=h esa panz ekaxfyd nks""k gSA","Hence from the Moon Chart, Chandra Manglik dosha is present in this horoscope.",MANG01
"vRk% yXu dqaMyh rFkk panz dqMayh nksuksa ls gh bl tUei=h esa ekaxfyd nks""k gSA","Hence, Manglik Dosha is present in this horoscope from the point of view of Birth Chart as well as Moon Chart.",MANG11
izFke,First,house1
f}rh;,Second,house2
prqFkZ,Fourth,house4
lIre,Seventh,house7
"v""Ve",Eighth,house8
}kn'k,Twelfth,house12
r`rh;,Third,house3
iape,Fifth,house5
"""k""Be",Sixth,house6
uoe~,Nineth,house9
n'ke,Tenth,house10
",dkn'k",Eleventh,house11
"eaxy nks""k dks oSokfgd thou esa Ckk/kd ekuk tkrk gSA feFkdksa ds vuqlkj ekaxfyd nks""k dks oj] o/kw ds LokLF; rFkk vk;q ds fy;s gkfudkjd ekuk tkrk gSA",Mangal dosha is considered to create hurdles in the married life of a person. According to some myths mangal dosha results in frequent illness or untimely death of partner(s).,MANGINSTR1
";g ekuk tkrk gS fd ;fn ekaxfyd O;fDr dk fookg ekaxfyd O;fDr ls gh gks rks ekaxfyd nks""k dk nq""izHkko lekIr gks tkrk gSA",It is considered that if a Manglik person marries another Manglik person then the Manglik Dosha getts cancelled and has no effects.,MANGINSTR2
"/kus O;;s p ikrkys tkfe=s pk""Ves dqtsA
Hkk;kZ HkrZq fouk'kk; HkrZq'p L=h fouk'kue~AA",,MANGSH1
tUe le; ¼ekud½,Time of Birth (Standard),TOB
ns'k@foHkkx,Time Zone/Country,TIME ZONE
v{kka'k,Latitude,LATITUDE
js[kka'k,Longitude,LONGITUDE
LFkkfud le; laLdkj,Local Time Correction,LTC
";q)@xzh""e le; laLdkj",War/Summer Time Corr.,WTC
LFkkfud tUe le;,Local Birth Time,LOCAL TIME
lkEikfrd dky,Siderial Time,SIDERIAL TIME
lw;ksZn; ¼ekud½,Sun Rise (Standard),SUN RISE (STANDARD)
lw;kZLr ¼ekud½,Sun Set (Standard),SUN SET (STANDARD)
lw;ksZn; ¼LFkkfud½,Sun Rise (Local),SUN RISE (LOCAL)
lw;kZLr ¼LFkkfud½,Sun Set (Local),SUN SET (LOCAL)
frfFk,Tithi,TITHI
i{k,Paksh,PAKSH
'kkfyokgu 'kd~ lEor~,Shalivan Shak Samvat,SHALIVAN SHAK SAMVAT
foØe lEor~,Vikram Samvat,VIKRAM SAMVAT
;ksx,Yog,YOG
v;uka'k,Ayanamsa,AYANAMSA
lw;Z jkf'k ¼ik'pkR;½,Sun Sign (Sayan),SUN SIGN
yXu&yXukf/kifr,Lagna-Lagna Lord,LAGNA-LAGNA LORD
jkf'k&jkf'k Lokeh,Rashi-Rashi Lord,RASHI-RASHI LORD
u{k=&pj.k,Nakshatra-Charan,NAKSHATRA-CHARAN
u{k= Lokeh,Nakshatra Lord,NAKSHATRA LORD
tUe LFkku,Birth Place,PLACE
ekud js[kka'k,Standard Longitude,STDLONGITUDE
?kkr pØ,GHAT CHAKRA,GHAT CHAKRA
vodgM+k pØ,AVKAHDA CHAKRA,AVKAHDA CHAKRA
izfrink,Pratipada,_PRATIPADA
f}rh;k,Dvitiya,_Dvitiya
r`fr;k,Tritiya,_TRITIYA
prqFkhZ,Chaturthi,_Chaturthi
iapeh,Panchami,_Panchami
"""k""Bh",Shashthi,_Shashthi
lIreh,Saptami,_Saptami
"v""Veh",Ashtami,_ASHTAMI
uoeh,Navami,_Navami
n'keh,Dashmi,_Dashmi
",dkn'kh",Ekadashi,_EKADASHI
}kn'kh,Dwadashi,_DWADASHI
=;ksn'kh,Trayodashi,_TRAYODASHI
prqnZ'kh,Chaturdashi,_Chaturdashi
"o`""k",Taurus,_VRISHA
u{k=,Nakshatra,NAKSHATRA
jk'kh,Rashi,RASHI
xzg,Planet,PLANET
va'k,Degrees,ANSH
fn'kk,Dir.,DIR
in,Pad,PAD
Lokeh,Lord,LORD
fuj;.k xzg,Nirayana Planetary,NIRYANABHAV
"Li""V",Longitudes,SPASHT
lk;u xzg,Sayan Planetary,SAYANBHAV
laf/k,Position,SANDHI
Hkko,Bhav,BHAV
yXu,Asc.,_LAGNA
lw;Z,Sun,_RAVI
pUnz,Moon,_CHANDRA
eaxy,Mars,_MANGAL
cq/k,Mercury,_BUDHA
xq:,Jupiter,_GURU
'kqØ,Venus,_SHUKRA
'kfu,Saturn,_SANI
jkgq,Rahu,_RAHU
dsrq,Ketu,_KETU
;wjsul,Uranus,_URANUS
usiV~;wu,Neptune,_NEPTUNE
IywVks,Pluto,_PLUTO
"o`""kHk",Taurus,_VRISHABH
feFkqu,Gemini,_MITHUN
ddZ,Cancer,_KARK
flag,Leo,_SIMHA
dU;k,Virgo,_KANYA
rqyk,Libra,_TULA
o`f'pd,Scorpio,_VRISCHIKA
/kuq,Sagittarius,_DHANU
edj,Capricorn,_MAKAR
dqaHk,Aquarius,_KUMBH
ehu,Pisces,_MEEN
lka;,P.M.,_PM
iwoZ,East,EAST
if'pe,West,WEST
mÙkj,North,NORTH
nf{k.k,South,SOUTH
+$,+,_PLUS
&,-,_DASH
Þ,"""",_DEGREE
¥¥,',_MINUTES
"d`"".k",Krishna,_KRISHNA
'kqDy,Shukla,_SHUKLA
%,:,_COLON
fdarq?u,Kintughna,_KISHTUGHNA
ckyo,Balav,_BALAV
rSfry,Taitil,_TAITIL
ofut,Vanij,_VANIJ
co,Bava,_BAVA
dkSyo,Kaulav,_KAULAV
xj,Gara,_GARA
"fo""Vh",Vishti,_VISHTI
"prq""in",Chatushpad,_CHATUSHPAD
'kdqfu,Shakuni,_SHAKUNI
ukx,Naag,_NAAG
tuojh,January,_JANUARY
Qjojh,February,_FEBRUARY
ekpZ,March,_MARCH
vizSy,April,_APRIL
ebZ,May,_MAY
twu,June,_JUNE
tqykbZ,July,_JULY
vxLr,August,_AUGUST
flrEcj,September,_SEPTEMBER
vDrwcj,October,_OCTOBER
uoEcj,November,_NOVEMBER
fnlEcj,December,_DECEMBER
lkseokj,Monday,_MON
eaxyokj,Tuesday,_TUE
cq/kokj,Wednesday,_WED
ohjokj,Thursday,_THU
jfookj,Sunday,_SUN
vf'ofu,Ashvini,_ASHVINI
Hkj.kh,Bharni,_BHARNI
d`frdk,Kritika,_KRITTIKA
jksfg.kh,Rohini,_ROHINI
e`x,Mrig,_MRIG
vknzzkZ,Ardra,_AADRA
iquoZlq,Punarvasu,_P_VASU
"iq"";",Pushya,_PUSHYA
"v'ys""kk",Ashlesha,_ASHLESHA
ek?k,Magh,_MAAGH
iwokZ QkYxquh,Purva Phalguni,_P_PHALGUNI
mÙkjk QkYxquh,Uttara Phalguni,_U_PHALGUNI
gLr,Hast,_HAST
fp=k,Chitra,_CHITRA
fo'kk[kk,Vishakha,_VISHAKHA
vuqjk/kk,Anuradha,_ANURADHA
"T;s""Bk",Jyeshtha,_JYESHTHA
ewy,Moola,_MOOLA
"iwoZ vk""kk<k",P. Ashadha,_P_ASHADHA
"mÙkjk vk""kk<k",Uttara Ashadha,_U_ASHADHA
Jo.k,Shravan,_SHRAVAN
"/kfu""Bk",Dhanishtha,_DHANISHTHA
iwokZ Hkknzin,Purva Bhadrapad,_P_BHADRA
mÙkjk Hkknzin,Uttara Bhadrapad,_U_BHADRA
jsorh,Revati,_REVATI
"fo""kdqaHk",Vishkumbha,_VISKUMBH
izhfr,Preeti,_PRITI
"vk;q""eku",Ayushman,_AYUSHMAN
lkSHkkX;,Saubhagya,_SAUBHAGYA
'kksHku,Shobhan,_SOBHANA
vfrxaM,Atiganda,_ATIGANDA
lqdeZ,Sukarm,_SUKARMA
/k`fr,Dhriti,_DHRITI
'kwy,Shula,_SULA
xaM,Gand,_GAND
o`f),Vriddhi,_VRIDDHI
/kzqo,Dhruv,_DHRUVA
O;k?kkr,Vyaghata,_VYAGHATA
"g""kZ.k",Harsana,_HARSANA
otz,Vajra,_VAJRA
flf),Siddhi,_SIDDHI
O;frikr,Vyatipata,_VYATIPATA
ofj;u,Variyan,_VARIYAN
ifj?kk,Parigha,_PARIGHA
f'kok,Shiva,_SIVA
fl),Siddh,_SIDDHA
lk/;,Sadhya,_SADHYA
'kqHk,Shubha,_SUBHA
czãk,Brahma,_BRAHMA
banz,Indra,_INDRA
oS/k`fr,Vaidhriti,_VAIDHRITI
'kfuokj,Saturday,_SAT
ekxhZ,Dir.,_DIR
oØh,Ret.,_RET
nso,Dev,_DEV
"euq"";",Manushya,_MANUSHYA
jk{kl,Raakshas,_RAKSHAS
iwoZ,Purva,_PURVA
e/;,Madhya,_MADHYA
vUR;,Antya,_ANTYA
mÙkj,Uttar,_UTTAR
nf{k.k,Dakshin,_DAKSHIN
clUr,Basant,_VASANT
"xzh""e",Grishm,_GRISHMA
"o""kkZ",Varsha,_VARSHA
'kjn,Sharad,_SHARAD
gseUr,Hemant,_HEMANT
f'kf'kj,Shishir,_SHISHIR
jk'kh,Rashi,_RASHI
ekg,Month,_MONTH
frfFk,Tithi,_TITHI
okj,Day,_DAY
Uk{k=,Nakshatra,_NAKSHATRA
;ksx,Yoga,_YOGA
dj.k,Karan,_KARAN
izgj,Prahar,_PRAHAR
L=h panz,Stri-Chandra,_STRI-CHANDRA
o.kZ,Varna,_VARNA
gald,Hansak,_HANSAK
o';,Vashya,_VASHYA
va'k,Degrees,_ANSH
xt,Gaj,_GAJ
"es""k",Aries,_MESH
liZ,Sarp,_SARP
Loku,Swan,_SWAN
ektkZj,Maarjaar,_MARJAR
mnj,Udar,_UUDAR
xkS,Gau,_GAU
"egh""k",Maheesh,_MAHEESH
O;k?kz,Vyaghra,_VYAGHRA
egh,Mahi,_MAHI
O;k?k,Vyagh,_VYAGH
okuj,Vaanar,_VAANAR
udqy,Nakul,_NAKUL
x#M+,Garud,_GARUD
dkfrZd,Kaartik,_KAARTIK
lqDeh,Sukmi,_SUKMI
"vk""kk<+",Aashaadh,_AASHADH
Lokfr,Swati,_SWATI
"ikS""k",Paush,_POOSH
Hkknzin,Bhadrapad,_BHADRAPAD
'kwy,Shool,_SHOOL
'kkr,Shaat,_SHAAT
v'o,Ashva,_ASHVA
lkou,Saavan,_SAAVAN
okx,Vaag,_VAG
oS'kk[k,Vaishakh,_VYSHAK
O;FksBh,Vyatheti,_VYTHETI
pS=,Chaitra,_CHAITRA
QkYxqu,Phalgun,_PHALGUNI
{kf=;,Kshatriya,_KSHATRIYA
oS';,Vaishya,_VAISHYA
'kwnz,Shudra,_SHUDRA
czkg~e.k,Brahmin,_BRAHMIN
vfXu,Agni,_AGNI
Hkwfe,Bhoomi,_BHOOMI
ok;q,Vaayu,_VAYU
okfj,Vaari,_VAARI
ekuo,Maanav,_MAANAV
typj,Jalchar,_JALCHAR
oupj,Vanchar,_VANCHAR
dhV,Keet,_KEET
"ekuo@prq""in",Maanav/Chat.,_MAANAV/CHAT
"prq""in@typj",Chatushpad/Jalchar,_CHAT/JAL
'kqØokj,Friday,_FRI
pj.k,Charan,_CHARAN
oxZ,Varg,_VARG
v{kj,Akshar,_AKSHAR
;ksfu,Yoni,_YONI
x.k,Gana,_GANA
;qat,Yunja,_YUNJA
ukM+h,Nadi,_NADI
v;u,Ayan,_AAYAN
xksy,Goal,_GOOL
_rq,Ritu,_RITU
uoeka'k,Navamansha,_NAVAMSA
Hkko pfyr,Bhaav Chalit,_BHAVACHALIT
yXu dqaMyh,Lagna Chart,_LAGNAKUNDLI
panz yXu,Moon Rasi,_MOONRASI
Hkko,Cusps,_CUSPS
cq/k,Mer,_BU
lw;Z,Sun,_SU
panz,Mon,_CH
eaxy,Mar,_MA
xq#,Jup,_GU
'kqØ,Ven,_SH
'kfu,Sat,_SA
dsrq,Ketu,_KE
jkgq,Rah,_RA
uke,Name,NAME
tUe frfFk,Date of Birth,DOB
pw,Choo (Chooha),RL11
ps,Che (Chetan),RL12
pks,Cho (Choudhary),RL13
yk,Laa (Laara),RL14
e/;,Middle,MIDDLE
vkjaHk,Begin,BEGIN
lIroxZ ¼jk'kh esa½,Saptavarg Table (In Rasi),SAPTAVARG
panz dqaMyh,Moon Rasi Chart,_CHANDRAKUNDLI
YkXu,Asc,LAGNA
lw;Z,Sun,RAVI
panz,Mon,CHANDRA
eaxy,Mar,MANGAL
cq/k,Mer,BUDHA
xq:,Jup,GURU
'kqØ,Ven,SHUKRA
'kfu,Sat,SANI
jkgq,Rah,RAHU
dsrq,Ket,KETU
;wjs,Ura,URANUS
usi,Nep,NEPTUNE
Iyw,Plu,PLUTO
"nzs""dks.k",Drekkana,DREKKANA
lIreka'k,Saptmansh,SAPTHAMSA
Ukoeka'k,Navmansa,NAVAMSA
n'keka'k,Dashmansh,DASAMSA
}kn'kka'k,Dwadashansh,DWADASAMSA
"""kksMka'k",Shodansh,SHODASAMSA
?kVh,Ghatis,GHATI
ls,From,FROM
rd,To,TO
"o""kZ",Yrs.,YEARS
foa'kksÙkjh n'kk,Vimsottari,VIMS
"es""k",Mesh,S_MESH
"o`""k",Vris,S_VRISHA
feFkq,Mith,S_MITHUN
ddZ,Kark,S_KARK
flag,Simh,S_SIMHA
dU;k,Kany,S_KANYA
rqyk,Tula,S_TULA
o`0,Vchk,S_VRISCHIKA
/kuq,Dhan,S_DHANU
edj,Makr,S_MAKAR
dqaHk,Kumb,S_KUMBH
ehu,Meen,S_MEEN
