"HIN","ENG","ID"
ifr iRuh ds e/; vge~ Hkko dk ifjpk;d gSA,indicates ego development between the partners.,VARNA
vge~ Vdjko dh laHkkouk gSA,possibility of ego-clashes.,VARNA0
rkyesy vPNk jgsxkA iRuh ifr ds izfr vknj Hkko j[ksxh rFkk ifr iRuh ds izfr izse Hkko j[ksxkA,excellent adjustment.  The wife will treat the husband with respect and the husband will treat the wife with affection.,VARNA1
"vkd""kZ.k ,oa yxko dk lwpd gSA",indicates the intensity of mutual attraction and affection between the couple.,VASHYA
"fopkj¨a ds izfr vknj ,oa vkd""kZ.k dh laHkkouk cgqr de gS ftlds dkj.k fookn gks ldrs gSaA","less likely to have respect for the partner's views, opinions, etc. which may result in conflicts.",VASHYA0
"fopkj¨a ds izfr vf/kd vknj nsus ,oa vPNs vkilh vkd""kZ.k dh laHkkouk gSA",excellent results. Made for each other.,VASHYA2
LokLF; dk lwpd gSA,indicates the health and well-being of the couple.,tara/din
dHkh dHkh LokLF; lacU/kh ijs'kkuh g¨ ldrh gSaA,health of the partner may cause concern from time-to-time.,tara/din2
LokLF; lacU/kh ijs'kkuh dh laHkkouk cgqr de gSA,both the partners will be in good health.,tara/din3
"larqf""V d¨ n'kkZrk gSA",indicates biological compatibility and satisfaction.,YONI
"Js""B Js.kh dk lkeatL; ,oa larq""Vrk jgsxhA",excellent compatibility and perfect satisfaction.,YONI4
"cgqr gn rd lkeatL; ,oa larq""Vrk jgsxhA",comparatively good compatibility and satisfaction.,YONI3
"dqN gn rd lkeatL; ,oa larq""Vrk jgsxhA fookn jfgr thou ;kiu djsaxsA",fair amount of compatibility and satisfaction.,YONI2
fookn¨a dh laHkkouk gSA,less compatibility and possibility of occasional quarrels.,YONI1
"ckSf)d ,oa vk/;kfRed Lrj dk lwpd gSA","indicates outlook, objective, intellectual level and spiritual plane of existence.",GRAHA_MAITRI
"ckSf)d ,oa vk/;kfRed Lrj ,d tSlk g¨us ds dkj.k vkilh rkyesy lo¨ZRre jgsxkA","excellent compatibility in respect of outlook and objective, intellectual level and spiritual plane.",GRAHA_MAITRI5
"ckSf)d ,oa vk/;kfRed Lrj ,d tSlk g¨us ds dkj.k vkilh rkyesy vPNk jgsxkA","good compatibility in respect of outlook and objective, intellectual level and spiritual plane.",GRAHA_MAITRI4
