"HindiMonthID","English","Hindi"
1,Magha 1,es?kk 1
2,Phalguna 1,Qkyxquk 1
3,Caitra 1,pS=k
4,Vaisakha 1,oS'kk[k
5,Jyaistha 1,"T;s""Bk 1"
6,Asadha 1,"vk""kkM 1"
7,Sravana 1,Jo.k 1
8,Bhadra 1,Hkknzk 1
9,Asvina 1,v'fou 1
10,Kartika 1,dkfrZd 1
11,Agraha 1,vkxzg 1
12,Pausa 1,"ikS""k 1"
13,Jyaistha 2,"T;s""Bk 2"
14,Caitra 2,pS=k 2
15,Magha 2,ek?k 2
16,Phalguna 2,QkYxquk 2
17,Vaisakha 2,"oS""kk[k 2"
18,Asadha 2,"vk""kkM 2"
19,Sravana 2,Jo.k 2
20,Bhadra 2,Hkknzk 2
21,Asvina 2,vf'ou 2
22,Kartika 2,dkfrZd 2
23,Agraha 2,vkxzg 2
24,Pausa 2,"ikS""k 2"
25,Marga 1,ekxZ 1
26,Marga 2,ekxZ 2
