"PLNT","DIV","RASI","Eng","Hin","ID"
12,1,1,"You are exceptionally good with your hands. As a man, you can make things for the home and take a delight in mending the toys of your children. As a woman, your are expert needle worker, painter, cook etc. and prefer to make the children's clothes rather than buy them.","gLrf'kYi esa vki vlk/kkj.k :i ls vPNs gSaA iq:""k gksus ds ukrs vius ?kj ds fy, oLrq,a cukus rFkk cPPkksa ds f[kykSuksa dks Bhd djus esa vkidks g""kZ gksrk gSA ,d L=h gksus ds ukrs vki flykbZ&d<+kbZ ds dkeksa esa] fp=dkjh] [kkuk idkuk vkfn esa fuiq.k gSaA cPpksa ds fy, diM+s [kjhnus dh vis{kk muds fy, cukuk vkidks vf/kd ilan gSA",P12D1R1
12,1,10,"Regarding hobbies and pastimes, you will find that those which appeal to you most will be of a character which call for brains rather than muscle. At them you will succeed well enough. You may become a very good chess player. If card games interest you, you will be good in bridge. ","tgk¡ rd vknrksa rFkk [kkyh le; O;rhr djus dh ØhM+kvksa dk lEcU/k gS rks vkidks ,slh phtsa vkdf""kZr djrh gSa ftuesa 'kjhfjd iqf""V dh vis{kk efLr""d dk dk;Z vf/kd gksrk gSA ,slh oLrqvksa esa vki cgqr vPNh lQyrk izkIr dj ldrs gSsA vki ,d cgqr vPNs 'krjat ds f[kykM+h cu ldrs gSaA ;fn vkidks rk'k [ksyuk ialn gS rks vki fczt [ksy esa vPNk dk;Z djsaxsA",P12D1R10
12,1,11,"Travel is the pastime which appeals to you most, had you the leisure and the money to indulge in it wholeheartedly. As it is, you may have to content yourself with lesser diversion. Card-playing is welcomed and there is no doubt that you are able to derive a good deal of pleasure by making things - it may be anything from a wireless set to a batch of photographic prints.",";fn vkids ikl vkjke ds {k.k o yxkus ds fy, i;kZIr /ku gks rks vki vius [kkyh le; esa ;k=k djuk vR;f/kd ilan djsaxsA ;fn ,slk u gks rks vkidks nwljh ØhM+kvksa ls gh Lo;a dks lUrq""V djuk iM+ ldrk gSA rk'k [ksyuk vkidks ialn gSA blesa Hkh dksbZ lUnsg ughsa gSa fd oLrq,¡ cukus esa Hkh vkidks vkuUn dk vuqHko gksrk gS] pkgs og fcuk rkj dk ;U= gks ;k QksVks ds Nki gksA",P12D1R11
12,1,12,"Reading, painting, drama, and such pastimes as require artistic and literary feeling will occupy your mind. It would not be surprising to find that you suddenly developed and interest in Spiritualism or things relating to the supernatural. Anything to do with travel will also attract you, whether it is on land, sea or in the air. For such games as cricket and football, you will have very little time. However, you will be interested in indoor games like table-tennis, carom, badminton etc.","ikBu] fp=dkjh] ukVd vkfn dk;Z ftuesa dykRed rFkk lkfgfR;d Hkkouk,¡ gSa] [kkyh le; esas vkids efLr""d dks ?ksjs jgrs gSaA blesa vk'p;Z ugha gksxk ;fn vkidh :fp vkdfLed gh vk/;kReokn ;k vkykSfdd oLrqvksa esa fodflr gks tk,A dksbZ Hkh oLrq tks ;k=k ls lEcfU/kr gks ¼pkgs og /kjrh ij] leqnz esa ;k ok;q esa gks½ vkidks vkdf""kZr djrh gSA fØdsV rFkk QqVcky tSls [ksyksa ds fy, vkids ikl de le; gSA ?kj ds Hkhrj [ksys tkus okys [ksyksa tSls Vscy&Vsful] dSje] cSMfeUVu vkfn esa vkidh :fp gSA",P12D1R12
12,1,2,"You set rather a high value on your leisure and begrudge losing any part of it when a rush of work comes along. Your aim is to spend as much time as possible in the open air, which is, of course, highly wise of you. You are not a lover of strenuous games. But, such pastimes as walking, rowing, fishing and nature study are more in keeping with your ideals.","vki foJke dks cgqr vf/kd egRo nsrs gSa rFkk ;fn dk;Z dk ncko vf/kd gks rFkk vkidks foJke dk dqN Hkkx dk;Z djus esa yxkuk iMs+ rks vkidks vlUrks""k gksrk gS o vki Øksf/kr gksrs gSaA vkidk y{; ;gh jgrk gS fd vki vf/kd ls vf/kd le; [kqyh gok essa fcrk,¡ tks fd vkidh cqf)ekuh gSA vki vf/kd ifjJe okys [ksy ialn ugha djrsA ijUrq [kkyh le; O;rhr djus ds fy, ,sls dk;Z tSls lSj djuk] uko dh lSj] eNyh idM+uk rFkk dqnjr dh cuh l`f""V dk v/;;u djuk vkfn vkids vkn'kksZ ds vuqdwy gSaA",P12D1R2
12,1,3,"You will take up many hobbies. You will become very much wrapped-up in them. Then, suddenly you will lose patience and cast them aside. Another will be chosen and it will suffer the same fate in due course. You will proceed through life in this manner. On the whole, your hobbies will afford you considerable pleasure. You will learn much from them, seeing that you will sample so many.","vki vusd vknrsa viuk,axsA bu vknrksa dk izHkko vki ij iwjh rjg ls gksxkA rHkh vkdfLed :i ls vki viuk /kS;Z [kks nsaxs rFkk lHkh vknrksa dks R;kx nsaxsA vki ubZ vknrsa viuk,¡xsa rFkk dqN gh le; esa mUgsa Hkh mlh izdkj R;kx nsaxsA vki blh izdkj thou O;rhr djsaxsA ijUrq dqy feykdj vkidh vknrsa vkidks i;kZIr izlUurk iznku djsaxhA vki viuh vknrksa ls cgqr dqN lh[ksaxs rFkk muesa ls vusd rRo vki vius thou esa viuk,¡xsA",P12D1R3
12,1,4,"You have the bump of acquisition strongly developed. It follows that you like to collect things, it may be old china, postage stamps, old coins - anything. Moreover, you find it difficult to throw things away or to part with them. You always think that you may want these some day and thus, you are a born collector. Such other hobbies as you have are more of the indoor kind than the outdoor. You have the patience to make things, and if you have not the skill you could easily acquire it.","vkiesa phts ,d= djus dh rhoz bPNk fodflr gSA vki oLrq,¡ ,d= djuk ilan djrs gSa tsls phuh feêh ds crZu] Mkd&eqgj ¼iksLVst LVSEi½] iqjkus flDds vkfnA blls c<+dj] phtsa Qsaduk ;k muls vyx gksuk vkids fy, dfBu gksrk gSaA vki lnSo ;g lksprs gSa fd dHkh u dHkh vkidks budh vko';drk iM ldrh gS vr% vkiesa ,d= djus dh vknr iSnkb'kh gh gSA vkidh nwljh vknrs ,slh gSa ftUgsa vki ckgj dh vis{kk ?kj ds Hkhrj iwjk dj ldrs gSaA vkiesa oLrq,¡ cukus ds fy, /ks;Z gS rFkk ;fn vkiesa mls djus dh ;ksX;rk ughaa gS rks vki vklkuh ls mls izkIr dj ldrs gSaA",P12D1R4
12,1,5,"you have strenuous hobbies and pastimes. Games like cricket, football, tennis are very interesting for you. You will toil at business all day, and in the evening, play tennis, golf, badminton or such king of games. You have great interest in participating athletic sports. You might have won many prizes in sports. Your vitality is amazing as far as sports is concerned.","vkidh vknrsa rFkk ØhMk,a cgqr ifjJe djus okyh gSaA fØdsV] QqVcky] Vsful tSls  [ksy vkidks cgqr :fpdj gSaA O;kikj esa lkjk fnu dM+h  esgur djus ds ckn 'kke dks vki Vsful] xksYQ] cSMfeaVu ;k blh izdkj ds [ksy [ksysaxsA vkidks ,sls [ksy vf/kd ilUn gSa ftuesa nkSM+&Hkkx] dljr] O;k;ke vkfn gksaA gks ldrk gS fd [ksy dwn esa vkius dbZ iqjLdkj Hkh izkIr fd, gksaA tgk¡ rd [ksyksa dk lEcU/k gS] vkidh thou'kfDr vk'p;Z pfdr djus okyh gSA",P12D1R5
12,1,6,"You are rich in mental interests and the more cultured arts mean a good deal to you. You find more pleasure in planning a holiday than in actually going over the itinerary. You love books and reading, and enjoy rambling over a museum. You are having a peculiar interest in old, particularly very old things.","vki ekufld :fp;ksa ds /kuh O;fDr gSa rFkk lH; dykRedrk vkids fy, cgqr ewwY; j[krh gSA b/kj&m/kj ?kweus dh vis{kk vki vodk'k ds fnu dh ;kstuk cukus esa vf/kd gf""kZr gksrs gSA vki iqLrd rFkk ikBu izseh gSa rFkk laxzgkyk; esa Hkze.k djuk ilan djrs gSaA vki iqjkuh oLrqvksa ¼fo'ks""kdj cgqr iqjkuh½ esa fo'ks""k :fp j[krs gSA",P12D1R6
12,1,7,"Your leisure moments must be spent in a manner fitting to your temperament. Seeing that you value refinement and comforts, you do not care for rough or strenuous games. You like the company of others and you seek the bright-spots of life. Card-playing, probably, tempts you, but it has no attractions unless money stakes are involved, and here, it may be well to warn you against gambling. If allowed, it might take a strong hold on you.","vkids vkjke ds {k.k ,sls <+ax ls O;rhr gksus pkfg, tks fd vkids O;fDrRo o :fp;ksa ds vuq:i gksA ;g ns[krs gq, fd vki lq/kkj o vkjke dks egRo nsrs gSa] vki ,slh ØhM+kvksa dh vksj /;ku ugha nsrs ftuesa ifjJe djuk iM+rk gksA vki nwljksa dk lkFk ialn djrs gSa rFkk thou ds pednkj {k.kksa dk vkUun mBkrs gSaA rk'k [ksyuk vki dqN gn rd ialn djrsa gS ijUrq  tc rd mlesa /ku dk nko u yxk gks] ;g vkidks vkdf""kZr ugha djrk A ijUrq ;gk¡ ge vkidks tq, ds izfr lpsr djrs gSaA ;fn vkius ,d ckj tqvk vkjEHk dj fn;k rks ;g vkidks vklkuh ls NksMsxk ughaA",P12D1R7
