"id","Planet","Rashi","Hindi","English"
1,3,1,"tkrd iq:""kkFkhZ gksrk gSaA ijkØe dh o`f) gksrh gSA HkkbZ&cguksa ds lq[k esa dqN deh jgrh gSA L=h rFkk O;olk; ds {ks= esa dqN ijs'kkfu;ksa ds lkFk lQyrk feyrh gSA tkrd dk 'kkjhfjd lkSUn;Z rFkk dqN nqcZyrk jgrh gSA lkFk gh ekrk] Hkwfe] Hkou rFkk ?kjsyw&lq[k dh miyfC/k gksrh gSA [kpZ vf/kd jgrk gS rFkk ckgjh lEcU/kksa ls ykHk gksrk gSA vki Hkksxh] /kuh] foosdh rFkk ;'kLoh gSaA jkT; ls lEeku rFkk firk ls vkfFkZd ykHk gksrk gSA O;fDr /keZ dk ikyu djrk gSA nSfud O;olk; esa ifjJe ls lQyrk feyrh gSA O;fDr dks lqUnj L=h feyrh gS vkSj llqjky ls /ku dk vPNk ykHk jgrk gSA okgu dk iw.kZ lq[k çkIr gksrk gSA vki cgqr cqf)eku gSA
cq/k mPp dk gks rks tkrd vR;ar cqf)eku] /kS;Zoku] fu""iki] eU= dh j{kk djus okyk rFkk vkylh gksrk gSA ijUrq mldk cqf)cy] eukscy c<+k gqvk gksrk gSA cq/k uhp dk gks rks tkrd lUrfr foghu rFkk 'kq) cqf) okyk gksrk gS mldh iRuh lq'khyk vkSj ifrozrk gksrh gSA","The person is diligent and hard working. He gains honor. There is wanting in the happiness of bothers and sisters. You face some difficulties with women and business but are successful. The person remains bodily beautiful but with some weakness. You get happiness from mother, land, house and homely comforts. You tend to spend a lot and gain from external relationships. You are rich, compassionate, have a name and enjoy life to the fullest. You are honored by the state and get economic gains from your father. The person is religious. He gets success by working hard in his daily life. He gets a beautiful bride and will get riches from his in-laws. He is very intelligent. If Jupiter is in high level the person is extremely intelligent, patient, without any flaws and tends to be lazy. But his intelligence and mental stamina is on a high. If Jupiter is in the low level then the person is of a pure character and intelligence and his wife is very loyal and faithful to him."
2,3,2,"viuh foosd cqf) ls /ku lap; djrk gSA dqVqEc dk lq[k çkIr djrk gSA ekrk rFkk L=h ls lq[k esa dqN deh gksrh gSA ?kjsyw lq[k vPNk jgrk gSA nh?kkZ;q ;ksx gksrk gSA nSfud thou mYykl iw.kZ gksrk gSA Hkwfe] Hkou dk lq[k feyrk gSA fo|k ,oa lUrku Ik{k detksj jgrk gSA iqjkrRo dk ykHk de feyrk gS ysfdu okd~ pkrq;Z ls O;fDr /ku cgqr dekrk gSA ,slk O;fDr vPNk xf.krK Hkh gksrk gSA eku&çfr""Bk dh o`f) gksrh gSA firk] jkT; rFkk nSfud O;olk; ds {ks= esa vPNh lQyrk;sa feyrh gSA fo'ks""k /ku lap; gksrk gSA ,sls tkrd fn[kkosokyk thou O;rhr djrk gSA LokFkZ flf) gsrq /kkfeZd dk;Z djrk gSA","He earns his livelihood through his intelligence and gets happiness from his family. There is wanting of happiness from his mother and wife but his family life is good. The person has a long life and his everyday life is full of brightness and happiness. He gets comfort from land and property. But is weak in matters of studies and progeny. There are fewer gains from inheritance but earns from his oratorical and conversational skills. Such a person is a good mathematician. He gains in honor and gets an unbounding success from his father, state and every day life. He earns quite a lot. Such a person is an extrovert and tends to show off. To fulfill his ambitions and reach his goals, such a person has extensive strengths."
3,3,3,"vR;Ur ijkØeh rFkk fgEerh gksrk gSA NksVs HkkbZ&cgu rFkk fe=ksa ds lq[k esa dqN deh jgrh gSA HkkX; esa o`f) gksrh gS rFkk vkaf'kd :Ik ls /kkfeZd jgrk gSA vius iq:""kkFkZ }kjk /ku miktZu djrk gSA vkSj vius ifjokj dk iw.kZ lq[k Hkksxrk gSA tkrd cgqr fo}koku] /kuh vkSj /kekZRek] ijkØeh] lkSUn;Zoku] nwjn'khZ] /kS;Zoku] iSfÙk`d lEifÙk çkIr djusokyk] fonsf'k;ksa ls lEcU/k cukusokyk] e`nq ok.kh cksyus okyk] vius dk;Z dks lS)kafrd :Ik ls djus okyk] 'k=q Ik{k ds >xM+ksa rFkk >xM+ksa ds dkj.k ijs'kkuh mBkus okyk] lUrku Ik{k ls dksbZ d""V u mBkusokyk gksrk gSA","Happiness in younger siblings and friends is wanting. His luck gains but is a minor in matters of religion. He earns through the sweat of his brow and enjoys a complete harmonious family life. The person is highly intelligent, rich and religious, honorable and bodily beautiful, patient, highly perceptive, gaining inheritance, having relationships with foreigners, a principled man, of a sweet tongue but will face hardships from enemies and squabbles due to enmities but will be free from any problems from his children."
4,3,4,"ekrk] Hkwfe] Hkou] okgu vkSj llqjky ls lgk;rk çkIr O;olk; esa ykHk ikusokyk gksrk gSA firk ls lEcU/k lkekU;r;k e/kqj ugha jg ikrsA vius cqf) pkrq;Z ls O;fDr vius HkkX; esa mUufr djrk gSA 'k=q Ik{k ij viuk ncko cuk ysrk gSA x`gLFkh thou esa dfBukbZ;ka vkrh jgrh gSA ljdkjh ukSdjh fnDdr ls feyrh gSA tkrd viuh IkSfr`d lEifÙk dk T;knk le; rd lnqi;ksx ugha dj ikrkA [kpZ vPNk jgrk gSA yEch nwjh dh ;k=k,sa djrk gS ,oa mlh ls /ku ykHk ikrk gSA Lo;a ds Hkou dk lq[k =qfViw.kZ jgrk gS ;k pkyhl o""kZ dh vk;q ds ckn feyrk gSA tkrd euksfouksn djus okys] firk ds O;olk; dks u viukus okys] Lo;a lEeku ,oa ;'k dks ikus okys gksrs gSA","The person will get assistance from mother, land, house, property, vehicle and in-laws and will gain in business. His relations with his father are not exactly cordial. He gains in life through his clever intelligence and is able to suppress his enemies. He faces hardships in his family life and gets a government job with great difficulty. The person is not able to fully utilize the gains from his inheritance. He spends a lot. His long distance travels bring him monetary gains. He gets the happiness of his own house after the age of 40. The person has a sense of humor, will not take up his father's profession and will himself gain in honor and respect."
5,3,5,"fo'ks""k ifjJe }kjk cqf)] fo|k ,oa lUrku ds {ks= esa lQyrk;sa feyrh gSA cqf) foosd ls vkenuh esa o`f) rFkk 'k=q Ik{k ij lQyrk çkIr gksrh gSA lUrku ,oa fo|k dk lgk;rk ls /ku rFkk eku&çfr""Bk esa o`f) gksrh gSA vk; ds {ks= esa deh jgrh gSA tkrd /kuh] fo}ku] lTtu] LokFkhZ] xaHkhj] vkRefo'oklh] prqj rFkk le>nkj gksrk gSA foosd ds lkFk [kpZ pykus esa lQy gksrk gSA vPNk xf.krK rFkk lEcfU/k;ksa ij fo'ks""k [kpZ djusokyk] thou lkFkh ds ç;kl ls lQyrk çkIr djusokyk] ok.kh dk /kuh gksrk gSA","With hard labor and high intelligence, the person gains in the spheres of education and progeny. Using his high intelligence, the person increases his income and conquers his enemies. He tends to gain respect and money from progeny and education. Though there is a wanting in income, the person is rich, intelligent, a gentleman, of serious disposition, self confident, selfish, and a clever individual. He spends with care and intelligence. He is a good mathematician, tends to spend on his relatives and has a cordial relationship with his life partner and is a good speaker."
6,3,6,"iq:""kkFkZ ds cy ij cM+s&cM+s dk;Z djusokyk] HkkbZ&cgu ls dqN fojks/k djusokyk] ijkØe esa vkUrfjd deh dk vuqHko djusokyk] vf/kd [kpZ rFkk ckgjh LFkkuksa ls ijs'kkuh mBkusokyk] 'k=q Ik{k ls v'kkfUr çkIr djus okyk gksrk gSA Lotuksa rFkk vius iq= ,oa iqf=;ksa ls erHksn j[kusokyk gksrk gSA ekrk] Hkou] okgu ds ekeys dqN uqdlku mBkusokyk] 'kkjhfjd lkSUn;Z esa deh rFkk ekek ls iw.kZ lq[k çkIr djusokyk gksrk gSA fouezrk ,oa /ku'kfDr ls dk;Z  fl) djusokyk gksrk gSA viuh ;qfDr foosd ls] vius 'k=qvksa ij viuk çHkqRo tekus okyk] ufugky Ik{k ls ykHk çkIr djusokyk] vius firk ls /ku {ks= esa vlUrks""k cuk;s j[kusokyk gksrk gSA cM+h eqlhcrksa ls viuk [kpZ pykus okyk] HkkX; vkSj /keZ {ks= esa detksj jgus okyk gksrk gSA ,sls tkrdks dks jDr fodkj gks tkrk gSA (nkt] [kkt] [kqtyh)A tkrd dks fons'k Hkze.k ds volj çkIr gksrs gSA","The person does big works by his sheer hard work and diligence but faces some opposition from his siblings and will find his confidence wanting at times, tends to spend a lot and faces hardships at external places and will be troubled by his enemies. He will also have uncordial relations with his relatives and his sons and daughters. He might also face losses from his vehicle, house and mother, might have drawbacks in body beauty but will gain from his maternal uncle. He gets his work done through money power and by soft speech. By his cleverness, he is able to overcome his enemies, gains from his mother's side and is not satisfied by his father's wealth. He is able to meet his everyday expenses with lots of trouble and is wanting in religious matters. Such a person suffers from ailments of the blood."
7,3,7,"iq:""kkFkZ ds }kjk O;olk; djus ij cM+h Åpkb;k¡ çkIr gksrh gSA HkkbZ&cgu vkSj fe= lnSo O;fDr ds lgk;d cus jgrs gSA 'kkjhfjd :Ik ls tkrd dks dksbZ u dksbZ jksx fodkj cuk jgrk gSA ;'k] eku] cqf)] foosd] /ku ,oa lQyrk dk fujUrj ykHk gksrk jgrk gSA LokfHkeku] çfr""Bk ,oa lq[k dh çkfIr gksrh gSaA O;fDr dk [kpZ vf/kd jgrk gSA 'kjhj ds fdlh fo'ks""k fgLls esa 'kkjhfjd nqcZyrk gksrh gSA viuh L=h ds O;fDrRo ds le{k Lo;a dks ghu vuqHko djrk gSA tkrd dks lqUnj L=h feyrh gS ,oa L=h Ik{k ls lgk;rk Hkh feyrh gSA x`gLFkh ds lapkyu esa vf/kd ifjJe djuk iM+rk gSA","He reaches the zenith in business due to his hard work. Brothers and sisters are always helpful. Such a person is always suffering from some body ailment. The person goes on gaining respect, intelligence, success, and money. The person gains in self-respect, confidence and happiness. The person spends a lot. The person experiences some weakness in some of his body part. He considers himself inferior to his wife. The person gets a beautiful wife and also gets all help from opposite sex. He has to work hard towards running a smooth family life."
8,3,8,"vk;] iqjkrRo rFkk iq:""kkFkZ ds fo""k; esa dfBukbZ;ksa dk lkeuk djuk iM+rk gS ,oa 'k=q Ik{k ls gkfu dh lEHkkouk cuh jgrh gSA fe=ksa ds }kjk lg;ksx rFkk ijkØe esa deh eglwl gksrh gSA /ku lap; esa o`f) gksrh gSA lUrku Ik{k esa ijs'kkfu;ksa dk vuqHko gksrk gSA ijUrq O;fDr viuk thou 'kkuks&'kkSdr ls thrk gSA /ku o`f) gsrq lnSo ç;Ru'khy cuk jguk iM+rk gSA HkkX; dh mUUkfr :d tkrh gSA mnj&fodkj gksrk gSA O;fDr dks xqIr ;qfDr;ksa dk lgkjk ysuk iM+rk gSA iSfÙk`d lEink çkIr djus esa O;fDr dks dkQh dfBukbZ;ka gksrh gSA dqVqEc lq[k esa Hkh O;o/kku vkrk gSA ok.kh ,oa foosd 'kfDr rhoz jgrh gSA","The person faces certain difficulties in income, inheritance and hard work and there is a fear of the enemies gaining an upper hand. There is a dearth of help from friends and also in self-confidence. Generation of money gets enhanced. The person faces difficulties in the matters of progeny. But the person leads a vain glorious life. He is always trying to increase his income. His luck does not shine. The person suffers from stomach ailments and he resorts to secret methodologies. He faces certain hardships in acquiring paternal property. His family life is also under pressure."
9,3,9,"HkkX; vkSj /keZ ds {ks= esa Bhd&Bhd lQyrk feyrh gSA tkrd ,s'o;Ziw.kZ thou fcrkrk gSA mls fo|k] lUrku rFkk ikfjokfjd lq[k Hkh feyrk gSA ekrk ,oa okgu ls Hkh fo'ks""k ykHk gksrk gSA og HkkX;'kkyh rFkk /kekZRek gksrk gSA HkkbZ&cgu dk lq[k feyrk gSA firk ls O;olk; esa] jkT; ljdkjksa rFkk lgdkjh laLFkkvksa ls O;fDr dks /ku dh çkfIr gksrh gSA lxs&lacaf/k;ksa ds fons'kksa esa cls gksus ij fons'kksa ls Hkh /ku çkIr gksrk gSA dqN tkrd LokFkh LoHkko] e`nqHkk""kh ,oa :[ks O;ogkj okys gksrs gSA HkkbZ cguksa ,oa fe=ksa ls fojks/k jgrk gSA nSfud thou lq[kh rFkk çHkko'kkyh gksrk gSa vkSj ekrk ds lq[k esa deh gksrh gSA","He gets success in spheres of luck and religion and the person spends a lavish life. He gets happiness from education, progeny and family. He gets special benefit from mother and vehicle. He is a lucky and religious person. He shares a cordial relationship with his siblings. The person gains monetarily from his father's business, state governments ad cooperative societies. If relatives are staying abroad, he gets monetary benefits from abroad also. Some persons may be of selfish character, soft spoken and of rough temperament. He faces opposition from his siblings and friends but his daily life is happy."
10,3,10,"L=h Ik{k ls ykHk] lq[kh x`gLFk thou lHkh HkkSfrd lq[k&lqfo/kkvksa dh çkfIr gksrh gSA dqN tkrd ykVjh] ?kksM+ksa dh jsl ,oa 'ks;j ekfdZV esa dke djusokyk ;k mlls lEcfU/kr foHkkxksa esa dk;Zjr gksrs gSA llqjky Ik{k ds lq[k esa dqN deh çkIr gksrh gSA vius ;'k ,oa foosd dh o`f) gksrh gSA 'k=q Ik{k ij fot; gkfly gksrh gSA O;fDr viuh ;qfDr ls /ku miktZu djrk gSA O;fDr dks vius firk ls fo'ks""k lg;ksx feyrk gSA Qyr%O;fDr /kuoku le>k tkrk gSA 'kjhj lqUnj] LoLFk ,oa dkfUre; gksrk gSA tkrd ds ikl oLrqvksa dks Ø;&foØ; djus dh 'kfDr cgqr gksrh gSA","The person enjoys a happy family life, gains from opposite sex and all materialistic comforts of daily life. Some persons may resort to lottery, horse racing and speculation in share markets or work in such departments. There is a shortcoming in comforts from in-laws side. Such a person increases wealth and earns through his clever intelligence. The person gets special help from his father. The person is considered rich. His body is healthy, strong and beautiful. The person has the ability to sell and buy a lot of things."
