"id","Rashi","House","Hindi","English"
1,1,1,"tkrd jDr vkSj o.kZ] dQ çÑfr okyk] Øks/kh LoHkko dk] eUn cqf)] fLFkj efr rFkk L=h ,oa ukSdjksa ls gkj ekuus okyk gksrk gSA dk;Z jkstxkj dks tYnh cnyus okyk] e`nq ok.kh cksyus okyk] LoLFk 'kjhj okyk] vPNh fo|k cqf) okyk rFkk viuh lUrku ls fo'ks""k I;kj djus okyk gksrk gSA dfBukbZ;ksa esa Hkh viuh lQyrk fudkyus okyk gksrk gSA","The person is of angry disposition, of low intelligence and looses from the opposite sex and servants. Changes employment very fast, is soft spoken, of healthy body, of good intelligence and education and loves his children. Is successful in diversity."
2,1,2,";fn f}rh; Hkko esa es""k jkf’k gks rks tkrd vusd çdkj ds /keZ deZ djus okyk] lquhfroku gksrk gS rFkk mlds iq= Hkh prq""inksa ls ;qDr cM+s fo}ku rFkk /kuh gksrs gSaA ,sls O;fDr dks FkksM+s&FkksM+s le; ds ckn dqN&u&dqN [kkus dh vknr gksrh gSA iSfÙk`d lEifÙk O;fDr dks vklkuh ls fey tkrh gSA og nh?kkZ;q gksrk gSA jkstxkj esa mUufr d""V ls nsxkA","If Aries is in the 2nd house, the person does lots of religious acts, is principled and his sons are also very intelligent and wise. Such a person has a habit of eating at short intervals. Gets paternal property easily and enjoys a long life. Rises in employment with obstacles."
3,1,3,";fn r`rh; Hkko esa es""k jkf’k gks rks tkrd czkã.kksa dk çseh] ijksidkjh] /keZ’kkL=ksa dks lquus okyk] ifo=] cM+k fo}ku rFkk jktkvksa }kjk iwftr gksrk gSA ,sls tkrd de esgur ls dkQh lQyrk çkIr dj ysrs gSA HkkX;oku dgykrs gSA thou lkFkh }kjk iwftr gksrs gSA dqN&dqN vkyL; ç/kku gksrs gSA","If Aries is in the 3rd house, the person is of religious disposition, knows scriptures, very intelligent, wise and is respected all over. Such persons are successful even after little hard work. Such people are called lucky and are greeted by their spouse. They are sometimes lazy."
4,1,4,";fn prqFkZ Hkko esa es""k jkf’k gks rkss tkrd&prq""inksa ,oa fL=;ksa dh lgk;rk ls /ku mikftZr djrk gSA ,sls O;fDr dks utyk [kkalh dh leL;k vDlj ijs'kku djrh gSA dk;Z esa cnyko djuk mudh fu;fr gksrh gSA ekrk ls fo'ks""k yxko gksrk gSA Hkwfe ,oa okgu dk iw.kZ lq[k çkIr gksrk gSa jkT; ls Hkh /ku dh çkfIr gksrh gSaA","If Aries is in the 4th house, then the person generates income with the help of opposite sex. Such a person suffers from colds and cough off and on. Changes jobs often and is attached to mother. Gets all happiness from land, vehicle and also receives money from the govt."
5,1,5,";fn iape Hkko esa es""k jkf’k gks rks tkrd vius fe=ksa] iq=ksa rFkk nsorkvksa dh Ñik ls lq[k ikrk gSA ijUrq blds lkFk gh iki deksZa esa Qal dj nq%[kh ,oa O;kdqy fpÙk Hkh cuk jgrk gSA tkrd foYk{k.k çfrHkk ds /kuh gksrs gSA fo|k iw.kZ :Ik ls çkIr ugha djrssA jkstxkj ds {ks= esa fnu&çfrfnu vkxs c<+rs tkrs gSA","If Aries is in the 5th house, the person gets happiness from friends, sons and blessings of gods. But is entangled in sinful acts so is troubled and worried. The person has a strong influence and is not fully educated. They rise up in occupation every day."
6,1,6,";fn“""k""B Hkko esa es""k jkf’k gks rks tkrd Lo;a gh yksxksa ls 'k=qrk djus okyk gksrk gSA ckgjh LFkkuksa ls mldk lEcU/k gksrk gSA isV fodkj cgqr jgrs gS vkSj dHkh&dHkh vkWijs'ku dh lEHkkouk jgrh gSA ,sls tkrd fQtwy&[kphZ ugha djrsA ,sls tkrd ds ekek Ik{k ls lEcU/k lkekU; jgrs gSA ,sls tkrd vkSjksa dks ekrk dh rjg ikyus okys gksrs gSA","If Aries is in the 6th house, the person himself creates enmities and has some external relations Suffers from stomach ailments and may be operated upon. Such a person does not over spend and takes care of all like his own mother."
7,1,7,";fn lIre Hkko esasa es""k jkf’k gks rks tkrd dh iRuh Øwj] nq""V LoHkko dh] ikikuqjDr] dBksj] /ku yksyqi gksrh gSA jkstxkj ds {ks= esa iw.kZ lQyrk fey tkrh gSA Lo;a ,sls tkrd xkSj&o.kZ vkSj xBhys 'kjhj ds gksrs gSA fnekx cgqr larqfyr jgrk gSA ,sls tkrd ckgjh O;fDr;ksa esa cgqr çfl) gksrs gSA","If Aries is in the 7th house, then the persons’ wife is of cruel disposition, headstrong, money minded, and lives a sinful life. Is highly successful in areas of employment. Such a person has fair complexion and a strong body. With a balanced mind, such a person has a good standing outside."
8,1,8,";fn v""Ve Hkko esa es""k jkf’k gks rks tkrd jksxh 'kjhj okyk] ijnsl esa jgus okyk] fiNyh ckrksa dks ;kn djds ewfPNZr gks tkus okyk] egk/kuh] lkFk gh vR;ar nq%[kh gksrk gSA tkrd dk thou lkFkh e`nq O;ogkj okyk gksrk gS rFkk dqN u dqN pckus dk 'kkSd jgrk gSA ckj&ckj chekj jgus ij Hkh tkrd dks e`R;q dk dksbZ [krjk ugha jgrkA","If Aries is in the 8th house, the person has a sick body, stays abroad. Extremely rich and of a sad disposition. He may faint while reminiscenting. The spouse of such a person has a jovial nature and is interested in chewing. Though suffers illness many a times, such a person has a long life."
9,1,9,";fn uoe Hkko esa es""k jkf’k gks rks tkrd Ik’kqvksa dk ikyu djus okyk rFkk mUgsa n;k çnku djus okyk rFkk mUgsa nku esa nsus tSlk /keZ djus okyk gksrk gSA tkrd ijkØeh] /kS;Zoku rFkk /kkfeZd dk;ksZa esa iw.kZ :fp ysrk gSA vkSj mls 'kkL=ksa dk Hkh vPNk Kku gksrk gSA ekÙk` Ik{k ls mls fo'ks""k ykHk ugha fey ikrkA","If Aries is in the 9th house, the person has a passion for animals, may donate animals or may donate money for the welfare of animals. The person is influential, has patience and interested in religious works knows scriptures. Doesn’t get any special benefit from the mother’s side."
10,1,10,";fn n’ke Hkko esa es""k jkf’k gks rks tkrd fou;ghu] v/kehZ] nq""V rFkk lTtuksa }kjk fufUnr gksrk gSA ,sls tkrd dks firk rFkk jkT; ls d""V çkIr gksrk gSA ,sls tkrdksa dks jkstxkj ds lEcU/k esa tYnh&tYnh LFkku ifjorZu djuk iM+rk gSA dHkh&dHkh O;kikj esa T;knk ?kkVk mBkuk iM+ tkrk gSA fo|k dk lnqi;ksx ugha dj ikrs rFkk ekufld fpUrkvksa ls xzLr jgrs gSaA","If Aries is in the 10th house, the person is involved in sinful acts, cruel and is reviled by all. Such persons face trouble from father and govt. These persons change jobs and places and suffer huge losses in business. Do not employ education gainfully and are surrounded with mental tensions."
11,1,11,";fn ,dkn’k Hkko esa es""k jkf’k gks rks tkrd dks Ik’kqvksa] jktlsok rFkk ns’kkUrj ls çpqj ykHk gksrk gSA fo|k dh deh ds ckotwn iw.kZ ;qfDr ls viuk dk;Z fl) djus okys gksrs gSA lUrku ljy fpÙk] foosdh ,oa U;k;fç; gksrh gSA llqjky Ik{k ls ykHk feyrk gSA","If Aries is in the 11th house, the person gains handsomely from animals, govt. service and travels within the country. Though with little education, they still reach their goals. Their progeny is cool, good natured, simple and compassionate. They get lot of benefit from their in-laws."
12,1,12,";fn }kn’k Hkko esa es""k jkf’k gks rks tkrd] lq[k iwoZd jgus] Hkkstu] prq""inksa rFkk vusd çdkj dh o`f) esa vius iq:""kkFkZ }kjk mikftZr /ku dks [kpZ djrk gSA ,sls tkrd fons'k Hkze.k djrs gS rFkk isV dh leL;kvksa ls f?kjs jgrs gSA 'k=q Ik{k ij viuk çHkko cuk dj muls lkekU; lEcU/k cuk ysrs gSA","If Aries is in the 12th house, the person enjoys all comforts, good foods and spends money earned through his hard work. Such people travel abroad and suffer from stomach ailments. They influence all opposition and neutralize it."
13,2,1,"çFke Hkko esa o`""k jkf’k gks rks tkrd ekufld jksxksa ls xzLr] Lotuksa }kjk viekfur] fe=ksa dk fo;ksx ikus okyk rFkk dyg] nq%[k] 'kL=k?kkr ,oa ckj&ckj /ku gkfu ds dkj.k nq%[k Hkksxus okyk gksrk gSA tkrd fuiq.k /kkU;;qDr] prqj] fL=;ksa dk eu thrus okyk] lTtuksa dk fe= rFkk çlUu cus jgus okyk gksrk gSA","If Taurus is in 1st house, the person suffers from mental ailments, is reviled by friends and is surrounded by squabbles and is very unhappy. He loses money. Such a person is rich, clever and has many friends. He is able to influence the opposite sex and remains happy"
