"English","ID","Hindi"
You will have a good ability to communicate in words & writing very well. You are likely to have very quick reactions. You will be very witty and have varied interests.,BUDH1,"Hkk""kk ij vkidh vPNh idM+ gS rFkk okrkZyki dh dyk esa vki fuiq.k gSaA vki ys[ku o okrkZyki esa 'kCnksa dk lnqi;ksx djus dk xq.k rFkk ;ksX;rk Hkh j[krs gSaA laHkor~ vki rqjar izfrfØ;k nsus esa l{ke gSaA blds vfrfjDr vki cqf)eRrk rFkk cgqeq[kh :fp;ksa ds Lokeh Hkh gSaA"
Due to the influence of mercury indications for wealth are excellent. You will be very skillful at handling finances and at investment stategies. You will have a strongly marked business and professional aptitudes.,BUDH2,"cq/k ds izHkko ls ;g b'kkjk feyrk gS fd vki /ku lEiUu gaSA vkfFkZd fo""k;ksa dks prqjkbZ ls izcU/k djus rFkk /ku fnfu;ksx esa vki fuiq.k gSaA vki ,d et+cwr rFkk lEiUu O;olk;h gksaxssA"
Your health may also be affected because of mental anxieties. You should give service of some kind to others to avoid self-destructive tendencies.,BUDH6,"ekufld mf}Xurk ds dkj.k vkidk LokLF; izHkkfor gks ldrk gSA vkRe&fouk'kh vknrksa ls cpus ds fy, vkidks nwljksa ds fy, dksbZ lsok dk;Z djuk pkfg,A"
There is a fair possiblity of a legacy. You must be very careful and should learn to analyze documents before signing anything.,BUDH8,"iSr`d /ku lEink izkIr djus dh lEHkkouk,¡ lUrks""ktud gSaA vki dks cgqr lpsr jguk pkfg, vkSj bl ckr dk lnSo /;ku j[kuk pkfg, fd fdlh Hkh dkxt+ ij nLr[k+r djus ls igys mls /;ku iwoZd ns[k o lksp le> ysaA"
The general indications for education are very good. You are good at expressing your ideas. You may have some problems in your studies but on the whole your educational career will be unbroken.,BUDHS,vkerkSj ij f'k{kk ds ladsr cgqr vPNs gSaA vki fopkj O;Dr djus dh vPNh ;ksX;rk j[krs gSaA vki v/;;u {ks= esa dqN dfBukb;ksa dk lkeuk dj ldrs gSa ijarq vUrr% vkidk 'kSf{kd dk;Z{ks= fuckZf/kr jgsxkA
"You will be interested in business or politics. You have the mental ability to achieve your goals. Indications are also for a career in publishing, commerce and transport.",BUDHT,vki O;kikj ;k jktuhfr esa T+;knk :fp ysaxsA vki ds vanj vius y{; izkIr djus dh ekufld {kerk gSA eqnz.k ¼NikbZ½] okf.kT;&O;kikj rFkk ;krk;kr dk is'kk viuk ldrs gSaA
"Due to mars's lordship they are ever active and ambitious, they will desire to be at the head of all affairs. They act quickly with unbounded self confidence they will not hesitate to change whatever they dislike hence they are best fitted to deal with any emergency. They may be egoistic. Sometimes they are aggresive, proud hasty and quarrelsome. Their accent is on the means and not on the ends. Being a fire sign the native will have a desire to earn much and spend likewise. They think of today but never tomorrow.",CHAN=1,"eaxy x`g ds LokfeRo ds dkj.k os lnSo m|eh] papy rFkk egRokdk¡{kh jgrs gSaA izR;sd ekeys esa eqf[k;k jgus dh mudh bPNk gksrh gSA os vlhfer vkRefo'okl ds dkj.k vR;ar 'kh?kzrk ls dk;Z djrs gSaA mUgsa tks Hkh v:fpdj izrhr gksrk gS] mls cnyus esa os fgpfdpkrs ugha gSA vr% os izR;sd vkikrdkyhu fLFkfr esa lgtrk ls dk;Z djrs gSaA os vkRe'yk?kh gks ldrs gSaA dHkh dHkh os xqLlSy] ?ke.Mh rFkk >xM+kyw gks tkrs gSaA budk /;ku lk/kuksa dh rjQ vf/kd gksrk gS ctk; ifj.kke dsA vfXu fpUg gksus ds dkj.k mudh bPNk vf/ku vk; izkIr djus dh rFkk lkFk gh [kpZ djus dh Hkh gksrh gSA os dsoy vkt ds fy, lksprs gSa] dy ds fy, ughaA"
"Due to lordship of saturn the native is economical, prudent, reasonable, thoughtful and practical. They will not be hesitant to change their career if it is advantageous to them. They have enormous tolerance, patience and steady nature. They hate to be idle. They may delay in taking up a task. Success may not come immediately, obstacles and hindrances will depress them. But they will not leave it. They may be reserved in nature. They may not make friends quickly, but they will always have company at their work place, study or travel. They have bright chances of getting a high position which is a fortune to the country as they well work for others. They have no favouritism & they abide by the moral law. They will have grand success in their life.",CHAN=10,"'kfu x`g ds izHkko ds dkj.k os ferO;;h] xoZ'kkhy] fopkjoku rFkk O;ogkfjd gksrs gSaA os viuk dk;Z {ks= cnyusa esa fgpfdpkrs ugha gSa vkSj ;gh xq.k muds fy, ykHknk;d gksrk gSA os vR;ar lgu'khy] /khjtoku rFkk fu;fer LoHkko ds gksrs gSaA vkylhiu ls os ?k`.kk djrs gSaA fdlh dk;Z dks vkjaHk djus esa foyEc dj ldrs gSaA lQyrk vfr 'kh?kz feyuk laHko ugha gSA dfBukb;k¡ rFkk vojks/k muesa volkn vadqfjr dj ldrs gSaA ijUrq os bls NksM+rs ugha gSaA os xaHkhj rFkk xqIr izo`frZ ds gks ldrs gSaA os fe= cukus esa 'kh?kzrk ugha djrs ijarq muds dk;Z{ks= esa] f'k{kk esa ;k ;k=k esa lnSo vusd O;fDr;ksa dk lkFk gksrk gSA muesa mPp LFkku izkIr djus dh lEHkkouk,¡ iz[kj gksrh gSa tks fd muds ns'k ds fy, Hkh HkkX;'kkyh gSa D;ksafd os nwljksa ds fy, dk;Z djus esa izlUu gksrs gSaA fdlh ls lgk;rk izkIr djus dh bPNk mUgsa ugha gksrh D;ksafd os lnSo vius uSfrd fl)karksa ds lkFk thou fuokZg djrs gSaA os vius thou esa HkO; lQyrk izkIr djrs gSaA"
"Due to lordship of saturn they are intelligent and have a very good retentive power. They cannot be fooled by others. They have a broad outlook, human understanding, are outspoken, unselfish, & impersonal. They are silent workers in any society and club. They have a desire to raise the mental standard of all. Being a fixed sign they are very consistent in their friendship. They are always ahead in fresh-ideas, new-thoughts, new approach to problems, improved design for living. They are usually persistent in all their undertakings and they succeed in the long run. They prefer secluded deep meditation and good concentration. Sometimes they are pessimistic.",CHAN=11,"'kfu ds LokfeRo ls os cqf)oku gksrs gSa rFkk Lej.k ;k /kkj.kk 'kfDr ds Lokeh gksrs gSaA nwljsa yksx mUgsa ew[kZ ugha cuk ldrsA os Li""Vs] O;fDr ds fo""k; esa tkudkjh j[kus okys] Li""Voknh] fu%LokFkhZ rFkk vO;fDrxr gksrs gSaA os lekt esa pqipki lg;ksx nsus okys gksrs gSaA mudh ;g rhoz bPNk jgrh gS fd os vU; yksxksa ds ekufld Lrj dks fodflr djsaA fuf'pr izrhd fpUg gksus ds dkj.k os viuh fe=rk ds fy, rRij gksrs gSaA ubZ ;kstukvksa ls Hkjiwj rFkk thfodk dks lq/kkjus ds fy, ubZ O;oLFkk cukus esa vxz.kh jgrs gSaA os vius dk;Z dks djus esa n`<+ gksrs gSa vkSj vUr esa lQyrk izkIr djrs gSaA os ,dkUrfiz; rFkk /;kueXu gksrss gSaA dHkh&dHkh fujk'koknh Hkh gks tkrs gSaA"
"Due to lordship of jupiter they are the chief governor for philosophy,and progeny. They are restless, dreamy, contemplating, imaginary and never hesitating to lead a romantic life. They are honest, outspoken, helpful and humane. They are unassuming and due to unbounded generosity may not progress much. Being a watery and dual sign they are a puzzle to others and themselves. They are frank,polite sweet-tempered,and modest. They are led with fresh ideas and fancies. Sometimes they may be timid, with no self-confidence and a nervous type of person they may be spending more then earning. They may visit foreign lands. They will have good neighbours and will develop friendship by generosity and a great service to them. They may be studious and ever changing their residence. They are harmless and can understand defects, deficiencies & plan to alleviate sufferings of people.",CHAN=12,"eaxy ds LokfeRo ds izHkko ls os eq[;r% n'kZu'kkL= rFkk lUrku ij esa vf/kdkjiw.kZ gksrs gSaA os cspSu] Loiuksa esa jgus okys] dYiuk 'khy rFkk fpUru'khy gksrs gSaA os jfld thou O;rhr djus esa ugha MxexkrsA os bekunkj] Li""Voknh] ennxkj rFkk bUlkfur ls Hkjiwj gksrs gSaA os vfLFkj gksrs gSa rFkk vifjfer n;kyqrk ds dkj.k os vf/kd lQyrk izkIr ugha djrsA ty izrhd fpUg rFkk nks izrhd gksus ds dkj.k os nwljksa ds fy, rFkk Lo;a ds fy, Hkh ,d igsyh cu tkrs gSaA os fouez] euksgjh LoHkko ds rFkk lH; gksrs gSaA os lnSo uohu fopkjksa rFkk dYiukvksa ls Hkjiwj gksrs gSaA dHkh&dHkh os Mjiksd Hkh gks ldrs gSaA os ,sls O;fDr gksrs gSa tks viuh vk; ls vf/kd O;; djrs gSaA os ijnsl dh ;k=k dj ldrs gSaA muds iM+kslh vPNs gksaxs rFkk os viuh lH;rk rFkk f'k""Vrk ls muds lkFk vPNh fe=rk fodflr dj ysaxsA os cgqr ifjJeh gksrs gSa rFkk viuk ?kj cnyrs jgrs gSa] os fdlh dks Hkh uqdlku ugha igq¡pkrs rFkk fod`fr;ksa rFkk dfe;ksa dks le> ldrs gSaA nwljksa ds nq%[k rFkk d""V nwj djus ds fy, os lqn`<+ ;kstuk cuk ldrs gSaA"
