"ID","Hindi","English"
XBBA:,"bl vof/k esa thou ds izfr vkidk /kukRed n`f""Vdks.k jgsxk vkSj vki esa t:jr ls vf/kd vkRefo'okl jgsxkA lkoZtfud {ks= ;k ljdkj esa vki dksbZ egRoiw.kZ in laHkkysaxs ;k lRrk izkIr djsaxsA NksVh vof/k dh ;k=k,a djsaxs tks vkidh dM+h esgur ds dkj.k lQynk;d gksaxhA lkekftd laLFkkuksa dks vki [kqydj nku nsaxsA LokLF; cqjk jg ldrk gS rFkk ifjokj esa Hkh chekfj;ka QSy ldrh gSaA",During this period you will have a positive attitude towards life and will be over confident. You will continue to wield power and authority either in government or publiclife. Short distance journeys are indicated which will bearfruits due to your hard work. You will spend freely onsocial and charitable institutions. You may suffer from ill health and there may be sickness in the family.
XBCA:,"?kjsyq thou lq[kn ugha jgsxk rFkk ml ij cgqr /;ku nsuk iM+sxkA ;|fi vkidh 'kkjhfjd ruko vkSj cks> lgus dh vPNh {kerk gS ysfdu ifjokj ds >a>Vksa ds dkj.k {kerk ls vf/kd d""V Hkksxuk iM+ ldrk gSA Hkkjh vkfFkZd gkfu;ka gksaxh vkSj lEirh dk {k; gksxkA /ku laca/kh ekeyksa esa dkQh lpsr jgus dh vko';drk gSA vka[kksa vkSj eqag dh chekjh ls xzflr gks ldrs gSaA","Domestic life will not be smooth and will require more attention and care. Although you may be capable of bearing much physical stress and strain, it will be difficult to cope with family matters. There may be heavy financial losses and loss of property. Care should be taken in money matters. You might suffer from diseases of the mouth and the eyes."
XBDA:,"?kjsyq thou esa vki lq[kh jgsaxs vkSj cgq izrhf{kr bPNkvksa dh laiwfrZ gksxhA bl vof/k esa vki cgqr Hkze.k djsaxsA NksVh ;k=k,a HkkX;'kkyh fl) gksaxh vkSj lq[kn jgsaxhA /ku ykHk ds lekpkj izkIr djsaxsA ikfjokfjd fe=ksa vkSj fj'rsnkjksa ls lkekftd laca/k vkSj vPNs gksaxsA bl dky esa LokLF; Hkh vPNk jgsxkA ",This period will relieve you of your tensions and anxiety. On the domestic front you will be happy and your long cherished desires will be fulfilled. You will travel a lot at this time.Short distance travels will bring luck and will be fruitful and pleasant. You may receive good news about benefits or monetary gains. You are likely to socialise with family friends and relatives. Good health is indicated during this time.
XBEA:,"bl vof/k esa vkidks esgur djuh iM+sxh tks vki dj ugha ik;saxsA yxkrkj fd;k x;k dM+k ifjJe Fkdk Hkh 'kh?kz nsxk vkSj dk;Z {kerk Hkh de gks tk;sxhA cqjs dk;ksZa esa izo`rh jgus dh vkidh ps""Vk jgsxhA eka cki dk cqjk LokLF; fpUrkxzLr j[ksxkA dkj ;k dksbZokgu cgqr rsth ls u pyk,aA ",You may have to work hard during this period but will be unable to do so. Continuous hard work will tire you easily hindering your capacity to work. There will be atendency to do bad deeds. You may be engaged in unscruplous activities. Ill health of parents may cause worries. Do not be rash while driving.
XBFA:,bl vof/k esa vki thou dk cM+s mRlkg vkSj mYykl ls Lokxr djsaxs iz.k; izse laca/kksa ds fy;s ;g le; Js;Ldj ugha gSA cgqr vf/kd lksp fopkj gkfudj gks ldrk gS blfy;s blls vki cpsaA vpkud ;k=k dh laHkkouk Hkh gks ldrh gSA ,You will look forward to life with a great deal of zeal and enthusiasm during this time. At the same time you will be bold and courageous but violent in temper. This period is unfavourable for love and romance. Contemplation may cause losses hence it must be avoided. Children may suffer from diseases or ill health. There might be a possibility of sudden travel.
XBGA:,"bl vof/k esa vki tks Hkh djsaxs mlesa lQy jgasxsaA lkjh leL;kvksa dk lek/kku gksrk jgsxk vkSj vki lQyrk ik;saxsA 'k=qvksa dks ijkftr dj nsaxs vkSj og vkidks uqdlku ugha igqapk ik;saxsA vkidk dke lQy gksxk vkSj ukSdjh djus ds gkykrksa esa lq/kkj Hkh gksxkA izfr""Bk ,oe~ in o`f) dh laHkkouk gSA vkidks ekU;rk feysxh vkSj inksUufr HkhA lEeku ,oe~ lk[k Hkh izkIr djsaxsA lHkh fglkc ls ;g ,d lQynk;d le; jgsxkA",Success will be yours in whatever you undertake during this period. All your feats and endeavours will meet with success and you will be able to overcome your difficulties.You will defeat your enemies and they will not be able to harm you. Your work will achieve success and service conditions will improve. There may be a rise in status and position. Promotion and recognition will come your way. You will gain respect and good will. On the whole this is a successful period.
XBHA:,";g ,d dfBu dky fl) gksxkA dM+h esgur dk vPNk Qy ugha feysxkA O;olkf;d ;k O;kikj ds lkFkh uqdlku djsaxs vkSj vkids fy;s leL;k;sa iSnk dj nsaxsA ?kjsyq >a>Vksa esa vius fetkt ij dkcw j[ksa vU;Fkk vizhfrdj fLFkfr;ka >syuh iM+ ldrha gSaA vki Hkh ekufld :i ls rukoxzLr vkSj chekj jg ldrs gSaA ","This will be a difficult period. You will not enjoy fruits of hard work and may be deprived from good results.Your business associates may cause harm and create hassels for you. Keep your bad temper in check to save yourself from getting into embarrassing situations on the domestic scene.You might be tense due to ill health of your spouse. You too, may suffer sickness and mental tension."
XBIA:,vpkud leL;k;sa [kM+h gks ldrha gSaA lacaf/k;ksa ls O;ogkj vPNk j[ksa ugha rks csotg >xM+s gksaxsA LokLF; dk [;ky j[ksaA yEch vof/k ds fy;s chekj jgus dh vk'kadk jgsxhA vuSfrd dk;ksZa esa izo`rh u gksbZ;s rFkk lUnsgkLin lkSnksa ls cpsaA egRoiw.kZ dkxtksa ij nLr[kr djus ls igys dkxt vPNh rjg i<saA ,There may be unexpected problems. Maintain cordial relations with relatives otherwise you may end up quarreling with them. Keep a watch on your health. There is a possibility of prolonged illness. Do not indulge in immoral deeds. Under hand dealings must be avoided. Go through important documents in detail before putting your signature on them. Business matters must be dealt with after ascertaining all the facts.
XBJA:,"bl vof/k esa feys tqys Qy feysaxsA yEch ;k=k,a lQy ugha gksaxh u lQynk;d gh fl) gksxhA mPp in izfr""Bk izkIr yksxksa ls HksaV gksxh vkSj mudh d`ik jgsxhA ekrk firk chekj jg ldrs gSaA /kkfeZd :i ls egRoiw.kZ LFkyksa dk Hkze.k djsaxsA lk[k vPNh jgus ls dke Hkh [kwc feysxkA :i;s iSls ds fygkt ls Hkh ;g le; vPNk gSA ",During this period you will have mixed results. Long distance travels will not only be safe but fruitful. You will meet men of status and position and gain their favour.Your parents may suffer from ill health. You might visit places of religious importance. There will be an increase in the work load due to rise in good will. It is a favourable period as far as money matters are concerned.
XBKA:,"bl vof/k esa vki cgqr fdz;k'khy ,oe~ O;Lr jgsaxsA O;kikj ;k ukSdjh esa lQyrk izkIr djsaxs vkSj vius ofj""B vf/kdkfj;ksa ds d`ikHkktu jgsaxsA ;g le; vkidh deZBrk dk le; flO) gksxkA O;kikj ds dkj.k lQynk;d ;k=k,a djsaxsA lc fygkt ls ;g le; dkQh larks""kizn fl) gksxkA bl le; esa vki viuh lkjh vkfFkZd leL;kvksa ls NqVdkjk ik tk;saxsA",You will be very active and busy during this time. You may gain a lot of success in business/job you will earn favour of your senior officers and authorities. It will bean action oriented period for you. You will undertake journeys in connection with your business which will be very rewarding and fruitful. On the whole this period is very satisfactory. You will be relieved of all your financial worries during this period.
